,ProxID,fid,pos,zone,Name,WorldMatrix,ijk,TopLevel,SpacingBetweenSlices,VoxelSpacing,Dim,DCMSerDescr,DCMSerNum,resized_lesion_col,resized_lesion_row,resized_lesion_slice,lesion_crop_filename
65,ProstateX-0251,2,14.7278747558594 -6.31044769287109 -15.2196807861328,PZ,t2_tse_tra0,"0.5625,1.15371e-010,-1.25056e-016,-90.3139,-1.12974e-010,0.550813,0.608362,-119.368,2.33957e-011,-0.114068,2.93767,-20.9113,0,0,0,1",187 195 10,,3.0,"0.5625,0.5625,3",320x320x21x1,t2_tse_tra,5,187.0,195.0,2,630_cropped.npy
66,ProstateX-0251,1,-8.86267 0.65263 -7.47071,PZ,t2_tse_tra0,"0.5625,1.15371e-010,-1.25056e-016,-90.3139,-1.12974e-010,0.550813,0.608362,-119.368,2.33957e-011,-0.114068,2.93767,-20.9113,0,0,0,1",145 204 12,,3.0,"0.5625,0.5625,3",320x320x21x1,t2_tse_tra,5,145.0,204.0,2,622_cropped.npy
67,ProstateX-0251,3, -10.1755828857422 -30.9657592773438 -10.1137771606445,TZ,t2_tse_tra0,"0.5625,1.15371e-010,-1.25056e-016,-90.3139,-1.12974e-010,0.550813,0.608362,-119.368,2.33957e-011,-0.114068,2.93767,-20.9113,0,0,0,1",142 150 10,,3.0,"0.5625,0.5625,3",320x320x21x1,t2_tse_tra,5,142.0,150.0,2,638_cropped.npy
68,ProstateX-0251,4, -13.743537902832 -14.8849945068359 -22.6349010467529,TZ,t2_tse_tra0,"0.5625,1.15371e-010,-1.25056e-016,-90.3139,-1.12974e-010,0.550813,0.608362,-119.368,2.33957e-011,-0.114068,2.93767,-20.9113,0,0,0,1",136 183 7,,3.0,"0.5625,0.5625,3",320x320x21x1,t2_tse_tra,5,136.0,183.0,2,646_cropped.npy
69,ProstateX-0252,1,21.4236 -28.9678 -4.0906,TZ,t2_tse_tra0,"0.5625,1.15371e-010,7.33771e-017,-77.7838,-1.1441e-010,0.557815,0.386387,-99.8478,1.48592e-011,-0.0724475,2.97501,-17.5739,0,0,0,1",176 122 8,,3.0,"0.5625,0.5625,3",320x320x21x1,t2_tse_tra,5,176.0,122.0,2,654_cropped.npy
70,ProstateX-0252,4,26.1741 2.60967 -1.13302,PZ,t2_tse_tra0,"0.5625,1.15371e-010,7.33771e-017,-77.7838,-1.1441e-010,0.557815,0.386387,-99.8478,1.48592e-011,-0.0724475,2.97501,-17.5739,0,0,0,1",185 177 10,,3.0,"0.5625,0.5625,3",320x320x21x1,t2_tse_tra,5,185.0,177.0,2,678_cropped.npy
71,ProstateX-0252,3,-10.3072 8.0715 26.3928,SV,t2_tse_tra0,"0.5625,1.15371e-010,7.33771e-017,-77.7838,-1.1441e-010,0.557815,0.386387,-99.8478,1.48592e-011,-0.0724475,2.97501,-17.5739,0,0,0,1",120 180 19,,3.0,"0.5625,0.5625,3",320x320x21x1,t2_tse_tra,5,120.0,180.0,2,670_cropped.npy
72,ProstateX-0252,2,-8.97575 -1.75226 1.45031,PZ,t2_tse_tra0,"0.5625,1.15371e-010,7.33771e-017,-77.7838,-1.1441e-010,0.557815,0.386387,-99.8478,1.48592e-011,-0.0724475,2.97501,-17.5739,0,0,0,1",122 169 11,,3.0,"0.5625,0.5625,3",320x320x21x1,t2_tse_tra,5,122.0,169.0,2,662_cropped.npy
73,ProstateX-0253,2, -3.94954 -3.51989 -29.9806,TZ,t2_tse_tra0,"0.5625,1.15371e-010,-1.02223e-016,-84.5308,-1.12722e-010,0.549588,0.639091,-107.096,2.45775e-011,-0.11983,2.93114,-39.6374,0,0,0,1",143 176 11,,3.0,"0.5625,0.5625,3",320x320x19x1,t2_tse_tra,5,143.0,176.0,2,694_cropped.npy
74,ProstateX-0253,1,-10.6534 3.71308 -47.6864,PZ,t2_tse_tra0,"0.5625,1.15371e-010,-1.02223e-016,-84.5308,-1.12722e-010,0.549588,0.639091,-107.096,2.45775e-011,-0.11983,2.93114,-39.6374,0,0,0,1",131 196 5,,3.0,"0.5625,0.5625,3",320x320x19x1,t2_tse_tra,5,131.0,196.0,2,686_cropped.npy
75,ProstateX-0253,3,12.5805 -6.92628 -41.5198,TZ,t2_tse_tra0,"0.5625,1.15371e-010,-1.02223e-016,-84.5308,-1.12722e-010,0.549588,0.639091,-107.096,2.45775e-011,-0.11983,2.93114,-39.6374,0,0,0,1",173 175 7,,3.0,"0.5625,0.5625,3",320x320x19x1,t2_tse_tra,5,173.0,175.0,2,702_cropped.npy
76,ProstateX-0254,3, -22.4669 -10.4404 -33.5764,PZ,t2_tse_tra0,"0.5625,1.15371e-010,7.61681e-017,-87.4224,-1.03159e-010,0.502962,1.34328,-116.615,5.16583e-011,-0.251864,2.68246,-14.0593,0,0,0,1",115 184 10,,3.0,"0.5625,0.5625,3",320x320x19x1,t2_tse_tra,4,115.0,184.0,2,718_cropped.npy
77,ProstateX-0254,2, -17.8242 -17.1942 -48.7477,PZ,t2_tse_tra0,"0.5625,1.15371e-010,7.61681e-017,-87.4224,-1.03159e-010,0.502962,1.34328,-116.615,5.16583e-011,-0.251864,2.68246,-14.0593,0,0,0,1",124 186 4,,3.0,"0.5625,0.5625,3",320x320x19x1,t2_tse_tra,4,124.0,186.0,2,710_cropped.npy
78,ProstateX-0255,2,-34.8098 10.1051 -8.96782,TZ,t2_tse_tra0,"0.5625,1.15371e-010,-8.13316e-018,-109.591,-1.1513e-010,0.561328,0.193597,-103.206,7.44514e-012,-0.0362994,2.99375,-18.1748,0,0,0,1",133 200 5,,3.0,"0.5625,0.5625,3",320x320x21x1,t2_tse_tra,4,133.0,200.0,2,734_cropped.npy
79,ProstateX-0255,1,6.66022 18.5016 8.5268,PZ,t2_tse_tra0,"0.5625,1.15371e-010,-8.13316e-018,-109.591,-1.1513e-010,0.561328,0.193597,-103.206,7.44514e-012,-0.0362994,2.99375,-18.1748,0,0,0,1",207 213 11,,3.0,"0.5625,0.5625,3",320x320x21x1,t2_tse_tra,4,207.0,213.0,2,726_cropped.npy
80,ProstateX-0256,2,-35.6923 34.9979 -16.8777,PZ,t2_tse_tra0,"0.5,1.02552e-010,-4.64581e-017,-104.747,-1.01932e-010,0.49698,0.329203,-70.0476,1.12534e-011,-0.0548672,2.98188,-39.9901,0,0,0,1",138 204 11,,3.0,"0.5,0.5,3",384x384x19x1,t2_tse_tra,4,115.0,170.0,2,750_cropped.npy
81,ProstateX-0256,3,-0.96195 33.1801 -19.6952,PZ,t2_tse_tra0,"0.5,1.02552e-010,-4.64581e-017,-104.747,-1.01932e-010,0.49698,0.329203,-70.0476,1.12534e-011,-0.0548672,2.98188,-39.9901,0,0,0,1",208 201 11,,3.0,"0.5,0.5,3",384x384x19x1,t2_tse_tra,4,173.33333333333334,167.5,2,758_cropped.npy
82,ProstateX-0256,1,-12.5853 13.0773 -32.567,AS,t2_tse_tra0,"0.5,1.02552e-010,-4.64581e-017,-104.747,-1.01932e-010,0.49698,0.329203,-70.0476,1.12534e-011,-0.0548672,2.98188,-39.9901,0,0,0,1",184 164 5,,3.0,"0.5,0.5,3",384x384x19x1,t2_tse_tra,4,153.33333333333334,136.66666666666669,2,742_cropped.npy
83,ProstateX-0257,2,-15.6097 -32.2727 18.7468,PZ,t2_tse_tra0,"0.5625,1.15371e-010,-0,-97.0609,-1.15371e-010,0.5625,0,-138.374,0,0,3,5.24678,0,0,0,1",145 189 5,,3.0,"0.5625,0.5625,3",320x320x19x1,t2_tse_tra,4,145.0,189.0,2,774_cropped.npy
84,ProstateX-0257,1,-19.5377 -52.7103 24.7468,TZ,t2_tse_tra0,"0.5625,1.15371e-010,-0,-97.0609,-1.15371e-010,0.5625,0,-138.374,0,0,3,5.24678,0,0,0,1",138 152 7,,3.0,"0.5625,0.5625,3",320x320x19x1,t2_tse_tra,4,138.0,152.0,2,766_cropped.npy
85,ProstateX-0258,1,30.8548 -38.1329 -117.505,AS,t2_tse_tra0,"0.5625,1.15371e-010,-0,-80.9075,-1.15371e-010,0.5625,0,-110.342,0,0,3,-142.704,0,0,0,1",199 128 8,,3.0,"0.5625,0.5625,3",320x320x19x1,t2_tse_tra,9,199.0,128.0,2,782_cropped.npy
86,ProstateX-0258,2,40.6592 -28.3287 -114.505,TZ,t2_tse_tra0,"0.5625,1.15371e-010,-0,-80.9075,-1.15371e-010,0.5625,0,-110.342,0,0,3,-142.704,0,0,0,1",216 146 9,,3.0,"0.5625,0.5625,3",320x320x19x1,t2_tse_tra,9,216.0,146.0,2,790_cropped.npy
87,ProstateX-0259,1, -6.31335 -43.9449 -55.575,AS,t2_tse_tra0,"0.5625,1.15371e-010,-5.99608e-017,-97.0609,-1.1422e-010,0.556888,-0.422704,-105.546,-1.62559e-011,0.0792569,2.97007,-100.705,0,0,0,1",161 120 12,,3.0,"0.5625,0.5625,3",320x320x22x1,t2_tse_tra,4,161.0,120.0,2,798_cropped.npy
88,ProstateX-0259,2,6.24728 -15.2991 -51.4981,PZ,t2_tse_tra0,"0.5625,1.15371e-010,-5.99608e-017,-97.0609,-1.1422e-010,0.556888,-0.422704,-105.546,-1.62559e-011,0.0792569,2.97007,-100.705,0,0,0,1",184 171 12,,3.0,"0.5625,0.5625,3",320x320x22x1,t2_tse_tra,4,184.0,171.0,2,806_cropped.npy
89,ProstateX-0260,1, -7.50511 -3.73691 -51.9227,PZ,t2_tse_tra0,"0.5625,1.15371e-010,-6.29195e-017,-87.4224,-1.12414e-010,0.548083,-0.674853,-104.107,-2.59527e-011,0.126535,2.92311,-94.7172,0,0,0,1",142 191 6,,3.0,"0.5625,0.5625,3",320x320x19x1,t2_tse_tra,8,142.0,191.0,2,815_cropped.npy
90,ProstateX-0261,1,-3.5465 -51.3759 49.5249,TZ,t2_tse_tra0,"0.5625,1.15371e-010,-9.62327e-017,-86.4585,-1.13365e-010,0.55272,0.557,-138.722,2.14205e-011,-0.104437,2.94784,43.131,0,0,0,1",147 150 7,,3.0,"0.5625,0.5625,3",320x320x19x1,t2_tse_tra,4,147.0,150.0,2,823_cropped.npy
91,ProstateX-0262,1,10.1241 -43.2535 -101.859,PZ,t2_tse_tra0,"0.5625,1.15371e-010,-9.33366e-017,-91.2778,-1.08953e-010,0.531212,0.9866,-130.147,3.79416e-011,-0.184987,2.83313,-92.2485,0,0,0,1",180 152 7,,3.0,"0.5625,0.5625,3",320x320x19x1,t2_tse_tra,5,180.0,152.0,2,831_cropped.npy
92,ProstateX-0263,2, -19.5045 -19.8942 -33.5483,TZ,t2_tse_tra0,"0.5625,1.15371e-010,-1.22248e-016,-93.2055,-1.11282e-010,0.542564,0.791619,-116.526,3.04432e-011,-0.148429,2.89367,-49.101,0,0,0,1",131 158 14,,3.0,"0.5625,0.5625,3",320x320x19x1,t2_tse_tra,6,131.0,158.0,2,849_cropped.npy
93,ProstateX-0263,3, -17.5542 -26.4774 -47.2986,PZ,t2_tse_tra0,"0.5625,1.15371e-010,-1.22248e-016,-93.2055,-1.11282e-010,0.542564,0.791619,-116.526,3.04432e-011,-0.148429,2.89367,-49.101,0,0,0,1",134 154 8,,3.0,"0.5625,0.5625,3",320x320x19x1,t2_tse_tra,6,134.0,154.0,2,858_cropped.npy
94,ProstateX-0263,1,8.25576 -26.6201 -37.9288,TZ,t2_tse_tra0,"0.5625,1.15371e-010,-1.22248e-016,-93.2055,-1.11282e-010,0.542564,0.791619,-116.526,3.04432e-011,-0.148429,2.89367,-49.101,0,0,0,1",180 149 12,,3.0,"0.5625,0.5625,3",320x320x19x1,t2_tse_tra,6,180.0,149.0,2,840_cropped.npy
95,ProstateX-0264,1,10.9161 -29.6669 33.1635,TZ,t2_tse_tra0,"0.5625,1.15371e-010,7.1472e-017,-74.9611,-1.09724e-010,0.534969,0.927051,-115.449,3.56515e-011,-0.173822,2.85317,43.6866,0,0,0,1",153 151 6,,3.0,"0.5625,0.5625,3",320x320x21x1,t2_tse_tra,7,153.0,151.0,2,867_cropped.npy
96,ProstateX-0264,3,31.3722 -21.1448 30.3945,PZ,t2_tse_tra0,"0.5625,1.15371e-010,7.1472e-017,-74.9611,-1.09724e-010,0.534969,0.927051,-115.449,3.56515e-011,-0.173822,2.85317,43.6866,0,0,0,1",189 167 6,,3.0,"0.5625,0.5625,3",320x320x21x1,t2_tse_tra,7,189.0,167.0,2,885_cropped.npy
97,ProstateX-0264,2,17.6304 -1.36684 49.2034,PZ,t2_tse_tra0,"0.5625,1.15371e-010,7.1472e-017,-74.9611,-1.09724e-010,0.534969,0.927051,-115.449,3.56515e-011,-0.173822,2.85317,43.6866,0,0,0,1",165 190 14,,3.0,"0.5625,0.5625,3",320x320x21x1,t2_tse_tra,7,165.0,190.0,2,876_cropped.npy
98,ProstateX-0265,1,-1.53569 2.79883 -24.7923,PZ,t2_tse_tra0,"0.5625,1.15371e-010,-1.36143e-017,-83.5669,-1.11696e-010,0.544583,0.75114,-115.201,2.88865e-011,-0.140839,2.90444,-23.7132,0,0,0,1",146 204 10,,3.0,"0.5625,0.5625,3",320x320x25x1,t2_tse_tra,5,146.0,204.0,2,893_cropped.npy
99,ProstateX-0265,2,19.0543 -19.3814 -19.0561,TZ,t2_tse_tra0,"0.5625,1.15371e-010,-1.36143e-017,-83.5669,-1.11696e-010,0.544583,0.75114,-115.201,2.88865e-011,-0.140839,2.90444,-23.7132,0,0,0,1",182 163 10,,3.0,"0.5625,0.5625,3",320x320x25x1,t2_tse_tra,5,182.0,163.0,2,901_cropped.npy
100,ProstateX-0266,1, -4.03878372558594 -22.6587456054687 -17.448522845459,AS,t2_tse_tra0,"0.562312,9.9708e-011,0.0776273,-97.956,-0.00220236,0.556023,0.453782,-99.0188,-0.0143875,-0.0851127,2.96447,-28.2298,0,0,0,1",166 131 8,,3.0,"0.5625,0.5625,3",320x320x23x1,t2_tse_tra,4,166.0,131.0,2,909_cropped.npy
101,ProstateX-0267,1,-3.1 20.7 40.8,AS,t2_tse_tra0,"0.5,1.02552e-010,-4.64581e-017,-92.2174,-1.01932e-010,0.49698,0.329203,-65.9556,1.12534e-011,-0.0548672,2.98188,18.7188,0,0,0,1",178 167 10,,3.0,"0.5,0.5,3",384x384x21x1,t2_tse_tra,4,148.33333333333334,139.16666666666669,2,917_cropped.npy
102,ProstateX-0268,2,-22.6678 5.24236 -86.1719,PZ,t2_tse_tra0,"0.5625,1.15371e-010,-0,-103.808,-1.15371e-010,0.5625,0,-88.4944,0,0,3,-112.922,0,0,0,1",144 167 9,,3.0,"0.5625,0.5625,3",320x320x19x1,t2_tse_tra,6,144.0,167.0,2,933_cropped.npy
103,ProstateX-0268,1,-13.486 2.98341 -96.4219,PZ,t2_tse_tra0,"0.5625,1.15371e-010,-0,-103.808,-1.15371e-010,0.5625,0,-88.4944,0,0,3,-112.922,0,0,0,1",161 163 6,,3.0,"0.5625,0.5625,3",320x320x19x1,t2_tse_tra,6,161.0,163.0,2,925_cropped.npy
104,ProstateX-0269,1, -5.79517 -36.1715 -63.7043,AS,t2_tse_tra0,"0.562253,-5.64355e-011,0.0889365,-98.1184,-0.00496135,0.537027,0.892173,-113.598,-0.0159204,-0.167356,2.86289,-47.7104,0,0,0,1",164 140 3,,3.0,"0.5625,0.5625,3",320x320x25x1,t2_tse_tra,4,164.0,140.0,2,941_cropped.npy
105,ProstateX-0270,1,7.61212 19.5191 -79.9657,PZ,t2_tse_tra0,"0.703125,1.44213e-010,1.31362e-016,-73.0348,-1.43199e-010,0.698179,-0.355212,-94.8679,-1.70755e-011,0.0832528,2.9789,-116.721,0,0,0,1",115 168 8,,3.0,"0.703125,0.703125,3",256x256x19x1,t2_tse_tra,9,143.75,210.0,2,949_cropped.npy
106,ProstateX-0271,1, -18.3579 -26.1483 -121.836,AS,t2_tse_tra0,"0.562332,-0.0137431,2.73748e-010,-94.8282,0.0132304,0.541352,0.811801,-107.844,-0.00371889,-0.152167,2.88808,-123.366,0,0,0,1",139 136 8,,3.0,"0.5625,0.5625,3",320x320x21x1,t2_tse_tra,5,139.0,136.0,2,957_cropped.npy
107,ProstateX-0272,1,41.2564 -20.6123 -80.6673,PZ,t2_tse_tra0,"0.5625,1.15371e-010,-3.58157e-017,-68.1452,-1.14486e-010,0.558187,0.370804,-102.732,1.426e-011,-0.0695258,2.977,-96.1359,0,0,0,1",194 141 9,,3.0,"0.5625,0.5625,3",320x320x21x1,t2_tse_tra,6,194.0,141.0,2,966_cropped.npy
108,ProstateX-0273,1,7.43394 -2.65248 -64.2629,PZ,t2_tse_tra0,"0.5625,-5.625e-017,-6.6975e-017,-97.0609,5.625e-017,0.548303,0.66975,-103.325,0,-0.125578,2.92428,-64.2883,0,0,0,1",186 174 7,,3.0,"0.5625,0.5625,3",320x320x19x1,t2_tse_tra,4,186.0,174.0,2,974_cropped.npy
109,ProstateX-0274,1,12.9641 -15.8707 -2.60254,PZ,t2_tse_tra0,"0.5625,1.15371e-010,1.2937e-016,-97.0609,-1.1033e-010,0.537921,0.877115,-127.918,3.37311e-011,-0.164459,2.86891,1.85164,0,0,0,1",196 193 9,1.0,3.0,"0.5625,0.5625,3",320x320x19x1,t2_tse_tra,5,196.0,193.0,2,982_cropped.npy
110,ProstateX-0275,1,6.84322 33.4621 24.0203,PZ,t2_tse_tra0,"0.5,1.02552e-010,-3.75935e-017,-78.7234,-1.00273e-010,0.488892,0.628856,-76.5545,2.14968e-011,-0.104809,2.93335,15.3901,0,0,0,1",171 212 10,1.0,3.0,"0.5,0.5,3",384x384x19x1,t2_tse_tra,4,142.5,176.66666666666669,2,990_cropped.npy
111,ProstateX-0276,2,-19.6589 44.2201 -8.74483,PZ,t2_tse_tra0,"0.499866,8.02017e-011,0.0694015,-101.837,-0.00127277,0.496964,0.330018,-67.4659,-0.0114967,-0.0550177,2.98099,-27.6776,0,0,0,1",163 218 11,,3.0,"0.5,0.5,3",384x384x19x1,t2_tse_tra,4,135.83333333333334,181.66666666666669,2,998_cropped.npy
112,ProstateX-0277,1,3.44298 31.7627 -44.4016,PZ,t2_tse_tra0,"0.5,1.02552e-010,-1.64131e-017,-103.784,-9.94183e-011,0.484723,0.735922,-88.3354,2.51567e-011,-0.122654,2.90834,-38.7685,0,0,0,1",214 236 8,,3.0,"0.5,0.5,3",384x384x19x1,t2_tse_tra,4,178.33333333333334,196.66666666666669,2,1006_cropped.npy
113,ProstateX-0278,1,0.0694979 9.85507 -90.7959,AS,t2_tse_tra0,"0.499973,-0.00523589,5.01617e-011,-92.3452,0.00520427,0.496953,0.38407,-72.8309,-0.000574557,-0.0548641,3.47886,-97.513,0,0,0,1",187 161 5,,3.5,"0.5,0.5,3.5",384x384x19x1,t2_tse_tra,4,155.83333333333334,134.16666666666669,2,1014_cropped.npy
114,ProstateX-0278,2,24.2547 43.4386 -73.376,TZ,t2_tse_tra0,"0.499973,-0.00523589,5.01617e-011,-92.3452,0.00520427,0.496953,0.38407,-72.8309,-0.000574557,-0.0548641,3.47886,-97.513,0,0,0,1",236 223 11,,3.5,"0.5,0.5,3.5",384x384x19x1,t2_tse_tra,4,196.66666666666669,185.83333333333334,2,1022_cropped.npy
115,ProstateX-0279,1,-13.4517 23.5068 20.7393,TZ,t2_tse_tra0,"0.499921,-0.00349019,-0.0540642,-103.49,0.00436852,0.496962,0.362106,-80.7933,0.00775879,-0.0549274,3.27963,-7.41495,0,0,0,1",183 200 12,,3.3,"0.5,0.5,3.3",384x384x19x1,t2_tse_tra,4,152.5,166.66666666666669,2,1030_cropped.npy
116,ProstateX-0280,1,-32.5957 24.2277 20.6089,TZ,t2_tse_tra0,"0.5,9.99206e-011,0.00205071,-122.116,-7.68607e-005,0.487193,0.674641,-69.6594,-0.00033303,-0.11244,2.92316,0.779019,0,0,0,1",179 174 13,,3.0,"0.5,0.5,3",384x384x19x1,t2_tse_tra,4,149.16666666666669,145.0,2,1038_cropped.npy
117,ProstateX-0281,1,-4.01879 41.9102 -67.9277,PZ,t2_tse_tra0,"0.5,1.02552e-010,-3.42625e-017,-104.647,-9.5676e-011,0.466477,1.07999,-57.0556,3.69183e-011,-0.179998,2.79886,-50.6414,0,0,0,1",201 197 6,,3.0,"0.5,0.5,3",384x384x19x1,t2_tse_tra,10,167.5,164.16666666666669,2,1046_cropped.npy
118,ProstateX-0282,1,-8.20328 38.4142 -52.8455,PZ,t2_tse_tra0,"0.5,1.02552e-010,-9.62327e-017,-115.35,-1.00769e-010,0.491306,0.557,-73.7987,1.90405e-011,-0.0928333,2.94784,-62.1735,0,0,0,1",214 217 10,,3.0,"0.5,0.5,3",384x384x22x1,t2_tse_tra,6,178.33333333333334,180.83333333333334,2,1054_cropped.npy
119,ProstateX-0282,2,-35.5933 34.8802 -52.1777,PZ,t2_tse_tra0,"0.5,1.02552e-010,-9.62327e-017,-115.35,-1.00769e-010,0.491306,0.557,-73.7987,1.90405e-011,-0.0928333,2.94784,-62.1735,0,0,0,1",160 210 10,,3.0,"0.5,0.5,3",384x384x22x1,t2_tse_tra,6,133.33333333333334,175.0,2,1062_cropped.npy
120,ProstateX-0283,1,6.15665 38.018 22.5233,TZ,t2_tse_tra0,"0.5,1.02552e-010,-7.31763e-017,-109.567,-9.94621e-011,0.484936,0.852653,-76.6365,2.49832e-011,-0.121808,3.39455,20.6484,0,0,0,1",231 221 9,,3.5,"0.5,0.5,3.5",384x384x23x1,t2_tse_tra,9,192.5,184.16666666666669,2,1070_cropped.npy
121,ProstateX-0283,2,-22.9568 2.05752 27.9472,AS,t2_tse_tra0,"0.5,1.02552e-010,-7.31763e-017,-109.567,-9.94621e-011,0.484936,0.852653,-76.6365,2.49832e-011,-0.121808,3.39455,20.6484,0,0,0,1",173 149 8,,3.5,"0.5,0.5,3.5",384x384x23x1,t2_tse_tra,9,144.16666666666669,124.16666666666667,2,1078_cropped.npy
122,ProstateX-0284,1,10.1251 47.9035 -34.5716,PZ,t2_tse_tra0,"0.5,1.02552e-010,1.5736e-016,-98.0005,-9.98422e-011,0.486789,0.685053,-71.0555,2.34177e-011,-0.114175,2.92074,-42.6199,0,0,0,1",216 228 12,,3.0,"0.5,0.5,3",384x384x21x1,t2_tse_tra,5,180.0,190.0,2,1086_cropped.npy
123,ProstateX-0285,1,2.59157 53.6028 0.338243,PZ,t2_tse_tra0,"0.5,1.02552e-010,-1.06972e-016,-98.0005,-9.66096e-011,0.471029,1.00635,-70.919,3.44011e-011,-0.167726,2.82617,12.5679,0,0,0,1",201 243 10,,3.0,"0.5,0.5,3",384x384x19x1,t2_tse_tra,4,167.5,202.5,2,1094_cropped.npy
124,ProstateX-0286,1,4.68827 26.5313 65.0605,TZ,t2_tse_tra0,"0.5,1.02552e-010,-1.57162e-016,-98.0005,-9.96763e-011,0.48598,0.705426,-69.1071,2.41142e-011,-0.117571,2.91588,65.0488,0,0,0,1",205 186 8,,3.0,"0.5,0.5,3",384x384x19x1,t2_tse_tra,4,170.83333333333334,155.0,2,1102_cropped.npy
125,ProstateX-0286,2,-17.1774 48.1813 55.193,PZ,t2_tse_tra0,"0.5,1.02552e-010,-1.57162e-016,-98.0005,-9.96763e-011,0.48598,0.705426,-69.1071,2.41142e-011,-0.117571,2.91588,65.0488,0,0,0,1",162 233 6,,3.0,"0.5,0.5,3",384x384x19x1,t2_tse_tra,4,135.0,194.16666666666669,2,1110_cropped.npy
126,ProstateX-0287,1,-2.03572 42.4434 22.189,PZ,t2_tse_tra0,"0.5,1.02552e-010,1.5661e-016,-112.458,-1.01289e-010,0.493844,0.469303,-78.2928,1.60426e-011,-0.0782172,2.96307,9.38722,0,0,0,1",221 234 11,,3.0,"0.5,0.5,3",384x384x21x1,t2_tse_tra,5,184.16666666666669,195.0,2,1118_cropped.npy
127,ProstateX-0287,2,-26.6149 25.6358 24.8511,TZ,t2_tse_tra0,"0.5,1.02552e-010,1.5661e-016,-112.458,-1.01289e-010,0.493844,0.469303,-78.2928,1.60426e-011,-0.0782172,2.96307,9.38722,0,0,0,1",172 200 11,,3.0,"0.5,0.5,3",384x384x21x1,t2_tse_tra,5,143.33333333333334,166.66666666666669,2,1126_cropped.npy
128,ProstateX-0288,2,-23.6508 39.3182693237305 -6.76557138305664,PZ,t2_tse_tra0,"0.5,1.02552e-010,1.94538e-017,-92.2174,-9.8822e-011,0.481815,0.801715,-87.209,2.74058e-011,-0.133619,2.89089,-7.47856,0,0,0,1",137 243 11,,3.0,"0.5,0.5,3",384x384x23x1,t2_tse_tra,5,114.16666666666667,202.5,2,1142_cropped.npy
129,ProstateX-0288,1,-3.60655 8.38504 -0.521945,TZ,t2_tse_tra0,"0.5,1.02552e-010,1.94538e-017,-92.2174,-9.8822e-011,0.481815,0.801715,-87.209,2.74058e-011,-0.133619,2.89089,-7.47856,0,0,0,1",177 181 11,,3.0,"0.5,0.5,3",384x384x23x1,t2_tse_tra,5,147.5,150.83333333333334,2,1134_cropped.npy
130,ProstateX-0289,1,7.01316 40.0137 20.7159,PZ,t2_tse_tra0,"0.5,1.02552e-010,-5.28351e-017,-98.9643,-9.82776e-011,0.479161,0.857065,-85.6666,2.92978e-011,-0.142844,2.87497,20.0955,0,0,0,1",212 241 12,,3.0,"0.5,0.5,3",384x384x23x1,t2_tse_tra,4,176.66666666666669,200.83333333333334,2,1150_cropped.npy
131,ProstateX-0290,1,-9.8979 35.0861 -46.3425,PZ,t2_tse_tra0,"0.5,1.02552e-010,-6.99335e-017,-87.3981,-9.61821e-011,0.468944,1.04081,-77.3029,3.55788e-011,-0.173468,2.81367,-43.22,0,0,0,1",155 213 12,,3.0,"0.5,0.5,3",384x384x19x1,t2_tse_tra,10,129.16666666666669,177.5,2,1158_cropped.npy
132,ProstateX-0291,2,-71.5076 44.5422646972656 -52.0640193603516,PZ,t2_tse_tra0,"0.5,1.02552e-010,6.64599e-017,-151.013,-9.06317e-011,0.441883,1.40379,-63.1144,4.7987e-011,-0.233965,2.6513,-39.5265,0,0,0,1",159 202 13,,3.0,"0.5,0.5,3",384x384x21x1,t2_tse_tra,5,132.5,168.33333333333334,2,1174_cropped.npy
133,ProstateX-0291,1,-54.5944 44.4664 -54.0555,PZ,t2_tse_tra0,"0.5,1.02552e-010,6.64599e-017,-151.013,-9.06317e-011,0.441883,1.40379,-63.1144,4.7987e-011,-0.233965,2.6513,-39.5265,0,0,0,1",193 204 12,,3.0,"0.5,0.5,3",384x384x21x1,t2_tse_tra,5,160.83333333333334,170.0,2,1166_cropped.npy
134,ProstateX-0292,1,-4.70198 4.27007 12.9001,AS,t2_tse_tra0,"0.5,1.02552e-010,-4.64581e-017,-98.0005,-1.01932e-010,0.49698,0.329203,-65.3209,1.12534e-011,-0.0548672,2.98188,-25.7088,0,0,0,1",187 130 15,,3.0,"0.5,0.5,3",384x384x23x1,t2_tse_tra,4,155.83333333333334,108.33333333333334,2,1182_cropped.npy
135,ProstateX-0293,1,-45.2543 13.6905 44.5121,PZ,t2_tse_tra0,"0.499412,0.0209316,-0.0734067,-135.08,-0.0154705,0.469392,1.02935,-71.1053,0.0186675,-0.170978,2.81692,29.8852,0,0,0,1",175 157 14,,3.0,"0.5,0.5,3",384x384x23x1,t2_tse_tra,5,145.83333333333334,130.83333333333334,2,1190_cropped.npy
136,ProstateX-0294,1,35.564 8.00915 -45.8676,TZ,t2_tse_tra0,"0.499848,-0.012216,0.0103402,-73.5673,0.0117899,0.493566,0.474474,-88.3705,-0.00363324,-0.0790143,2.96222,-52.836,0,0,0,1",223 183 8,,3.0,"0.5,0.5,3",384x384x21x1,t2_tse_tra,4,185.83333333333334,152.5,2,1198_cropped.npy
